id,Group 1,Group 2,Group 15,Group 20,Group 29,Group 31,Group 41,Group 123,Group 180
1339,0,0,8,0,0,0,0,0,0
2332,1,0,7,0,0,0,0,0,0
1758,5,0,0,0,1,0,0,0,0
2198,2,1,0,0,0,0,0,0,0
1324,0,0,4,0,0,0,0,0,0
1386,0,0,0,0,0,0,0,0,0
1322,0,0,3,0,0,0,0,0,0
846,2,8,0,0,0,0,1,0,0
1145,1,3,5,0,0,0,0,0,0
992,2,6,0,0,2,0,0,0,0
416,0,0,4,1,0,0,0,1,0
243,2,0,0,0,0,1,0,0,0
1197,1,14,0,0,0,0,0,0,0
2519,2,0,0,0,0,0,0,0,0
1269,0,0,9,0,0,0,0,0,0
2632,0,0,6,0,0,0,0,2,0
1070,2,4,0,0,0,0,0,0,0
2410,1,3,5,0,0,0,0,0,0
3037,1,20,0,0,0,0,0,0,0
2868,3,0,4,0,0,0,0,0,0
3130,0,0,3,1,0,0,0,1,0
283,2,2,0,0,2,0,0,0,0
1891,0,0,3,0,0,0,0,1,0
2553,1,1,0,0,0,0,0,0,0
1700,2,0,0,0,0,0,0,0,0
1719,0,1,0,0,0,0,0,0,0
2880,1,2,4,1,0,0,0,0,0
2731,3,0,0,0,0,0,0,0,0
752,2,1,0,0,1,0,0,0,0
434,0,0,3,1,0,0,0,1,0
126,1,0,0,0,0,0,0,0,0
3252,2,0,0,0,0,0,0,0,0
2132,2,0,0,0,0,0,0,0,0
51,1,4,0,0,0,0,0,0,0
780,0,0,3,2,0,0,0,0,0
3269,1,0,7,0,0,0,0,0,0
804,0,0,3,1,0,0,0,0,0
2028,0,0,0,0,0,0,0,0,0
555,0,0,5,0,1,0,0,0,0
3183,7,0,0,0,0,0,0,0,0
770,0,0,4,1,0,0,0,0,0
501,1,0,5,0,0,0,0,0,0
623,1,2,4,0,0,0,0,0,0
499,1,0,5,0,0,0,0,0,0
1896,2,4,0,0,0,0,0,0,0
224,0,0,0,0,0,0,0,0,0
1620,4,1,0,0,0,0,0,0,0
2952,1,0,0,0,0,0,0,0,0
2092,0,0,3,2,0,0,0,0,0
1602,0,0,0,0,0,0,0,0,0
290,0,0,0,0,0,1,0,0,0
1687,2,8,0,0,0,0,1,0,0
1153,2,0,0,0,0,0,0,0,0
957,1,9,0,0,0,0,0,0,0
2468,0,0,2,3,0,0,0,0,0
3314,0,0,2,0,0,0,0,2,2
1224,0,0,12,0,0,0,0,0,0
2517,2,0,8,0,0,0,0,0,0
921,2,9,0,0,0,0,1,0,0
964,1,10,0,0,0,0,0,0,0
1740,0,0,0,0,0,0,0,0,0
2361,3,1,0,0,0,1,0,0,0
1660,0,0,3,2,0,0,0,0,0
2522,1,0,5,0,0,0,0,0,0
519,1,0,4,1,0,0,0,0,0
2156,0,0,0,0,0,0,0,0,0
2159,2,1,0,0,0,0,0,0,0
3050,0,0,1,3,0,0,0,0,0
453,0,0,0,0,0,0,0,0,0
2595,2,2,3,0,0,0,0,0,0
2704,0,0,2,1,0,0,0,2,0
436,0,0,3,0,0,0,0,2,0
130,0,0,0,0,0,0,0,0,0
81,1,0,0,0,0,0,0,0,0
1027,2,0,4,0,0,0,0,0,0
2797,1,1,4,0,0,0,0,0,0
2669,1,6,0,0,0,0,0,0,0
2223,2,0,0,0,1,0,0,0,0
2031,4,0,0,0,0,0,0,0,0
397,0,1,5,0,0,0,0,0,0
3010,1,0,2,0,0,0,0,3,0
2767,1,16,0,0,0,0,0,0,0
396,1,1,5,0,0,0,0,0,0
1693,2,3,0,0,0,0,1,0,0
1432,0,0,3,1,0,0,0,0,0
1422,0,0,9,0,0,0,0,0,0
3132,1,12,0,0,0,0,0,0,0
1247,0,0,0,0,0,0,0,0,0
1965,2,1,0,0,0,0,0,0,0
703,1,1,0,0,0,0,0,0,0
678,0,0,4,1,0,0,0,0,0
1221,0,0,8,0,0,0,0,0,0
1638,0,0,4,0,0,0,0,0,0
3311,0,0,2,0,0,0,0,3,0
1329,0,0,3,0,0,0,0,0,0
610,1,1,5,0,0,0,0,0,0
3198,3,0,2,2,0,0,0,0,0
2805,3,0,5,0,1,0,0,0,0
2586,0,0,4,0,0,0,0,0,0
2635,2,4,0,0,0,0,1,0,0
1868,0,0,0,0,0,0,0,0,0
2301,0,0,0,0,0,0,0,0,0
1994,1,1,0,0,0,0,0,0,0
1472,2,0,0,0,0,0,0,0,0
1944,0,2,0,0,1,0,0,0,0
3107,0,0,0,0,0,0,0,0,0
1856,0,0,8,2,0,0,0,0,0
2185,0,0,5,0,0,0,0,2,0
3312,0,0,2,1,0,0,0,3,0
1686,2,5,0,0,1,0,0,0,0
1087,2,0,0,0,0,0,1,0,0
304,0,0,3,1,0,0,0,1,0
159,0,0,0,0,0,0,0,0,0
1782,1,0,0,0,0,1,0,0,0
582,0,0,10,0,0,0,0,0,0
423,0,0,4,0,0,0,0,1,0
101,2,0,0,0,0,0,0,0,0
3321,0,0,4,0,0,0,0,0,0
2638,0,0,0,0,0,0,0,0,0
455,2,1,0,0,0,0,0,0,0
1910,2,1,0,0,0,0,0,0,0
1402,0,0,4,0,0,0,0,0,1
2364,6,2,0,0,0,0,0,0,0
3047,1,2,3,1,0,0,0,0,0
2516,2,5,0,0,1,0,0,0,0
215,1,1,0,0,0,1,0,0,0
1471,3,0,0,0,0,0,0,0,0
2806,2,0,0,0,1,0,0,0,0
2739,0,0,3,1,0,0,0,0,0
1665,1,2,0,0,2,0,0,0,0
2564,1,0,9,0,0,0,0,0,0
2918,3,1,0,0,1,0,0,0,0
1310,0,0,0,0,0,0,0,0,0
2286,0,0,4,1,0,0,0,0,0
2916,2,5,0,0,0,0,0,0,0
1278,0,0,0,0,0,0,0,0,0
3212,1,0,4,0,0,0,0,0,0
467,5,0,0,0,0,0,0,0,0
2060,1,5,0,0,0,0,0,0,0
1983,0,0,0,0,0,0,0,0,0
2373,1,1,4,1,0,0,0,0,0
537,1,0,4,0,0,0,0,0,0
1748,0,0,0,0,0,0,0,0,0
2417,1,5,5,0,0,0,0,0,0
2659,3,5,0,0,0,0,0,0,0
1640,4,0,4,0,0,0,0,0,0
826,0,2,0,0,1,0,0,0,0
333,0,0,8,0,0,0,0,0,1
2606,1,3,4,1,0,0,0,0,0
2055,2,2,0,0,0,0,0,0,0
2167,1,0,0,0,0,0,0,0,0
2504,2,0,0,0,0,0,0,0,0
1661,0,0,3,2,0,0,0,0,0
1764,3,3,0,0,1,0,0,0,0
3012,2,0,7,0,0,0,0,0,0
3144,2,0,0,0,0,0,0,0,0
2604,0,0,4,0,0,0,0,0,0
1249,0,0,0,0,0,0,0,0,0
286,0,0,2,2,0,0,0,1,0
2949,2,11,0,0,0,0,1,0,0
48,2,2,0,0,0,0,0,0,0
1716,3,3,0,0,0,0,0,0,0
1684,3,4,0,0,0,0,0,0,0
2550,0,0,8,0,0,0,0,0,0
1171,1,1,0,0,0,0,0,0,0
2079,2,23,0,0,0,0,0,0,0
2368,1,0,0,0,0,0,0,0,0
46,0,0,0,0,1,0,0,0,0
2274,0,0,8,0,0,0,0,0,0
1284,1,0,4,0,0,0,0,0,0
3218,0,1,0,0,0,0,0,0,0
294,3,0,4,0,0,0,0,0,0
1105,1,5,0,0,0,0,0,0,0
2529,0,0,7,1,0,0,0,0,0
1915,1,0,5,0,0,0,0,0,0
3299,3,3,0,0,1,0,0,0,0
1488,0,0,1,4,0,0,0,0,0
517,2,4,0,0,0,1,0,0,0
2486,2,1,0,0,0,0,0,0,0
477,4,0,0,0,0,0,0,0,0
1486,0,0,3,2,0,0,0,0,0
1169,10,0,0,0,0,0,0,0,0
1098,0,1,0,0,0,0,0,0,0
2960,0,0,6,0,0,0,0,0,0
1156,0,0,10,0,0,0,0,0,0
1762,4,1,0,0,1,0,0,0,0
2303,0,0,0,0,1,0,0,0,0
3310,0,0,3,0,0,0,0,2,0
2290,0,0,1,1,0,0,0,4,0
2849,2,0,0,0,0,0,0,0,0
2312,0,2,0,0,1,0,0,0,0
442,0,0,3,0,0,0,0,2,0
109,0,0,0,0,0,0,0,0,0
3053,0,1,0,0,0,0,0,0,0
1605,3,0,0,0,0,0,0,0,0
2268,0,0,0,0,0,0,0,0,0
1341,0,0,4,0,0,0,0,0,0
1814,0,0,1,3,0,0,0,0,0
1648,0,0,6,0,0,0,0,0,0
744,0,1,0,0,0,1,0,0,0
2578,0,0,5,0,0,0,0,0,0
2029,2,2,0,0,0,0,0,0,0
69,0,0,6,0,0,0,0,0,2
3302,1,4,3,0,0,0,0,0,0
2050,1,6,0,0,0,0,0,0,0
1172,1,1,0,0,0,0,0,0,0
1840,2,0,5,0,0,0,0,0,0
948,1,8,0,0,0,0,0,0,0
231,0,0,0,0,0,0,0,0,0
1451,4,0,0,0,0,0,0,0,0
2587,3,0,4,0,0,0,0,0,0
2412,1,0,7,0,0,0,0,0,0
1430,0,0,4,0,0,1,0,0,0
1503,0,0,5,0,0,0,0,0,0
1144,2,1,5,0,0,0,0,0,0
3058,0,0,0,0,0,0,0,0,0
942,0,2,0,0,0,0,0,0,0
353,0,0,6,1,0,0,0,0,0
3251,0,0,0,0,0,0,0,0,0
2740,0,0,9,0,0,0,0,0,0
2402,0,0,4,0,0,0,0,0,0
520,1,1,4,0,0,0,0,0,0
655,2,2,0,0,0,0,1,0,0
622,0,0,4,0,0,0,0,1,0
3141,1,1,5,0,0,1,0,0,0
192,2,0,0,0,0,0,0,0,0
2971,2,1,0,0,0,0,0,0,0
3182,6,0,0,0,0,0,0,0,0
1272,0,0,2,0,0,0,0,0,0
2866,0,0,9,0,0,0,0,0,0
3085,1,0,4,0,0,0,0,0,0
3175,2,0,0,0,0,0,0,0,0
401,2,1,4,0,0,0,0,0,0
2445,0,0,8,0,0,0,0,0,0
2444,1,1,5,0,0,0,0,0,0
2741,0,0,4,0,0,0,0,1,0
1778,0,0,0,0,0,0,0,0,0
1267,1,0,4,0,0,0,0,0,0
217,0,0,0,0,0,1,0,0,0
251,1,0,4,0,0,0,0,0,0
1625,4,0,0,0,0,0,0,0,0
681,0,0,4,0,0,0,0,1,0
1313,0,0,0,0,0,0,0,0,0
2283,0,0,5,0,0,0,0,0,0
3208,1,3,0,0,0,1,0,0,0
1438,2,0,3,1,0,0,0,0,0
762,0,0,4,0,0,0,0,0,0
2793,4,0,0,0,0,0,0,0,1
3087,1,0,4,0,0,0,0,0,0
855,2,4,0,0,0,0,0,0,0
2125,0,0,9,1,0,0,0,0,0
210,0,0,0,0,0,0,0,0,0
2505,0,0,3,1,0,0,0,0,0
2857,3,0,9,0,0,0,0,0,0
664,1,19,0,0,0,0,1,0,0
178,4,1,0,0,0,0,0,0,0
114,0,0,0,0,0,0,0,0,0
220,0,0,0,0,0,0,0,0,0
1294,0,0,0,0,0,0,0,0,0
784,0,0,0,0,0,0,0,3,0
1614,3,0,0,0,0,0,0,0,0
3174,1,0,3,1,0,0,0,0,0
2085,3,0,0,0,0,0,0,0,0
3064,0,0,4,0,0,0,0,0,0
1672,0,0,4,0,0,0,0,0,0
1130,0,0,10,0,0,0,0,0,0
1334,0,0,0,0,0,1,0,0,0
420,0,0,4,1,0,0,0,0,0
1679,1,0,4,0,0,0,0,0,0
1685,2,4,0,0,1,0,0,0,0
2765,1,7,5,0,0,0,0,0,0
898,1,4,0,0,0,0,0,0,0
3265,0,0,9,0,0,0,0,0,0
311,2,0,3,1,0,0,0,0,0
2764,1,4,7,0,0,0,0,0,0
842,0,2,0,0,0,0,0,0,0
2654,0,0,6,0,0,0,0,2,0
405,0,0,4,1,0,0,0,0,0
2841,2,1,0,0,1,0,0,0,0
2024,1,0,0,0,0,0,0,0,0
1946,0,0,4,1,0,1,0,0,0
2228,4,0,0,0,0,0,0,0,0
1273,0,0,3,0,0,0,0,2,0
2180,2,0,4,0,0,0,0,1,0
2262,0,0,5,0,0,0,0,0,0
3124,3,2,0,0,0,0,0,0,0
1142,0,0,7,0,0,0,0,0,0
410,0,0,3,0,0,0,0,2,0
772,0,0,4,0,0,0,0,0,0
2311,0,2,0,0,0,0,0,0,0
1567,1,4,0,0,0,0,0,0,0
914,0,2,0,0,0,0,0,0,0
2355,4,0,0,0,0,0,0,0,0
2827,0,1,0,0,0,0,0,0,0
471,0,0,3,0,0,0,0,0,0
3021,1,0,0,0,0,0,0,0,0
2930,0,0,7,0,1,0,0,0,0
1583,1,0,10,0,0,0,0,0,0
893,0,5,0,0,0,0,0,0,0
2538,2,8,0,0,0,0,1,0,0
710,0,1,0,0,1,0,0,0,0
3242,1,1,4,0,0,0,0,0,0
2211,1,12,0,0,0,0,0,0,0
249,0,0,6,0,0,0,0,0,0
2946,1,1,4,0,0,0,0,0,2
1412,0,0,2,2,0,0,0,0,0
1058,0,1,5,0,0,1,0,0,0
264,0,0,7,0,0,0,0,0,0
1671,2,0,4,0,0,0,0,0,0
2650,2,6,0,0,0,0,1,0,0
1813,0,0,3,0,0,0,0,0,0
19,1,0,0,0,0,0,0,0,0
1446,2,0,0,0,0,0,0,0,0
496,3,0,4,0,0,0,0,0,0
1745,0,0,0,0,0,0,0,0,0
1002,0,0,9,0,0,0,0,0,0
2683,2,12,0,0,0,0,1,0,0
2,2,0,4,0,0,0,0,0,0
1590,0,0,0,0,0,0,0,0,1
3126,1,1,4,0,0,0,0,0,0
2619,4,4,0,0,0,0,0,0,0
1934,0,0,9,0,0,0,0,0,0
3152,2,3,0,0,0,0,0,0,0
1439,0,1,5,0,0,1,0,0,0
299,0,0,4,0,0,0,0,0,0
1609,4,2,0,0,0,0,0,0,0
2969,2,2,0,0,0,0,0,0,0
2599,0,0,4,0,0,0,0,1,0
1046,0,0,4,0,0,0,0,1,0
3134,1,0,0,0,0,0,0,0,1
2865,3,0,4,0,0,0,0,0,0
530,0,0,4,1,0,0,0,0,0
2394,0,4,0,0,0,1,0,0,0
2605,2,2,4,0,0,0,0,0,0
2323,1,0,3,2,0,0,0,0,0
1026,1,0,3,0,0,0,0,0,0
1742,0,0,0,0,0,0,0,0,0
2593,2,0,7,0,0,0,0,0,0
2493,1,0,4,0,0,0,0,0,0
1552,2,1,0,0,0,0,0,0,0
2616,0,0,6,0,0,0,0,2,0
1713,0,0,5,0,0,0,0,0,0
3296,6,2,0,0,0,0,0,0,0
1652,0,0,8,0,0,0,0,0,0
3044,2,1,0,0,0,0,0,0,0
595,0,2,0,0,0,0,0,0,0
592,1,0,3,1,0,0,0,0,0
2746,1,1,7,0,0,0,0,0,0
2826,5,2,0,0,0,0,0,0,0
1826,0,0,3,1,0,0,0,0,0
1073,0,0,4,0,0,0,0,0,0
1967,2,4,0,0,0,0,0,0,0
1089,2,4,0,0,0,0,1,0,0
2711,2,2,5,0,0,0,0,0,0
1071,2,4,0,0,0,0,0,0,0
368,0,0,9,0,0,0,0,0,0
666,2,5,0,0,0,0,1,0,0
984,0,0,0,0,0,0,0,0,0
382,1,0,7,0,0,0,0,0,0
1228,0,0,12,0,0,0,0,0,0
1925,1,0,4,1,0,0,0,0,0
3060,0,0,4,0,0,0,0,0,0
3234,0,0,3,0,0,0,0,0,0
593,2,0,3,0,0,0,0,0,0
1418,0,0,8,0,0,0,0,0,0
693,2,4,0,0,0,0,1,0,0
794,0,0,5,0,0,0,0,0,0
1484,2,0,1,0,0,0,0,0,0
552,0,0,4,0,0,0,0,0,0
1694,0,0,0,0,0,0,0,0,0
132,3,0,0,0,0,0,0,0,0
1986,3,4,0,0,1,0,0,0,0
85,1,1,0,0,0,0,0,0,0
2503,4,2,0,0,0,0,0,0,0
2769,1,14,0,0,0,0,0,0,0
2907,1,17,0,0,0,0,0,0,0
2347,1,0,0,0,0,0,0,0,1
2482,0,0,0,0,0,0,0,0,0
1164,2,2,0,0,0,0,0,0,0
773,0,0,3,2,0,0,0,0,0
3045,1,14,5,0,0,0,0,0,0
1612,2,1,0,0,0,0,0,0,0
749,4,1,0,0,0,0,0,0,0
35,1,0,0,0,0,0,0,0,0
2724,0,1,5,0,0,0,0,0,0
2973,0,0,9,1,0,0,0,0,0
406,1,1,4,0,0,0,0,0,0
482,0,1,0,0,1,0,0,0,0
133,2,0,0,0,0,0,0,0,0
2964,1,1,4,1,0,0,0,0,0
2990,1,5,5,0,0,0,0,0,0
1076,2,2,0,0,0,0,2,0,0
2821,1,6,0,0,0,0,0,0,0
2675,0,0,7,0,0,0,0,0,0
2527,0,0,0,0,0,0,0,0,0
2257,0,4,0,0,0,0,0,0,0
2510,2,0,0,0,0,0,0,0,0
2457,1,0,3,1,0,0,0,0,0
148,1,0,0,0,1,0,0,0,0
3259,0,0,0,0,0,0,0,0,0
120,0,0,0,0,0,0,0,0,0
1723,3,4,0,0,0,0,0,0,0
1021,1,0,0,0,1,0,0,0,0
579,4,0,8,0,0,0,0,0,0
3256,0,0,9,0,0,0,0,0,0
2762,3,0,7,0,0,0,0,0,0
1218,0,0,0,0,0,0,0,0,0
1434,6,0,2,1,0,0,0,0,0
1880,0,0,4,0,0,0,0,0,0
2116,1,2,0,0,0,0,0,0,0
1711,1,0,0,0,0,0,0,0,0
1921,2,0,0,0,0,0,0,0,1
2245,1,0,0,0,0,0,0,0,0
2991,1,0,9,0,0,0,0,0,0
3062,0,0,3,1,0,0,0,1,0
1914,0,0,5,0,0,0,0,0,0
1400,4,0,0,0,0,1,0,0,0
1863,0,0,8,2,0,0,0,0,0
721,0,0,0,0,0,0,0,0,0
1775,1,0,0,0,0,0,0,0,0
720,0,2,0,0,2,0,0,0,0
3272,2,7,0,0,0,0,0,0,0
687,0,0,4,0,0,0,0,1,0
323,0,0,7,0,0,0,0,0,0
1569,2,5,0,0,0,0,0,0,0
511,0,0,3,0,0,0,0,0,0
739,2,1,0,0,0,0,0,0,0
2041,0,3,0,0,0,0,0,0,0
1362,0,0,0,0,0,0,0,0,0
2265,0,0,5,2,0,0,0,0,0
2033,0,2,0,0,0,0,0,0,0
798,0,0,5,0,0,0,0,0,0
1404,2,0,1,0,0,0,0,0,0
1305,0,0,0,0,0,0,0,0,0
3143,2,1,0,0,0,0,0,0,0
480,2,3,0,0,1,0,0,0,0
1954,0,0,4,0,0,0,0,0,0
2583,1,1,0,0,1,0,0,0,0
2387,4,0,0,0,0,0,0,0,0
1186,2,5,0,0,0,0,0,0,0
1468,0,0,0,0,0,0,0,0,0
1883,0,0,4,0,0,0,0,1,0
1360,0,0,5,0,0,0,0,0,0
1283,0,0,4,0,0,0,0,0,0
2369,0,0,0,0,0,0,0,0,0
1867,1,1,4,0,0,0,0,0,0
2091,4,0,0,0,0,0,0,0,0
740,1,2,0,0,0,0,0,0,0
355,2,2,5,0,0,0,0,0,0
1392,2,1,0,0,0,0,0,0,0
3155,2,13,0,0,1,0,0,0,0
2900,0,0,4,0,0,0,0,0,0
860,0,2,0,0,0,0,0,0,0
2945,2,0,0,0,0,0,0,0,0
2351,1,3,0,0,0,0,0,0,0
1440,0,0,10,0,0,0,0,0,0
1209,2,0,4,0,0,0,0,0,0
3185,2,1,0,0,0,0,0,0,0
787,0,0,5,0,0,0,0,0,0
1827,0,0,9,1,0,0,0,0,0
30,0,0,9,0,0,0,0,0,0
2933,0,0,0,0,0,0,0,0,0
78,1,1,0,0,0,0,0,0,0
3003,1,11,5,0,0,0,0,0,0
1520,1,0,4,1,0,0,0,0,0
3162,3,0,0,0,1,0,0,0,0
2246,3,0,0,0,0,1,0,0,0
966,0,3,0,0,0,0,0,0,0
531,0,0,4,0,0,0,0,1,0
134,1,0,0,0,0,0,0,0,0
3179,5,2,0,0,0,0,0,0,0
928,1,2,0,0,0,0,0,0,0
1173,2,0,0,0,0,0,0,0,0
1691,1,0,0,0,0,0,0,0,1
2802,0,0,1,4,0,0,0,0,0
1079,0,0,4,0,0,0,0,0,0
68,2,0,8,0,0,0,0,0,0
1111,1,16,0,0,0,0,0,0,0
2342,3,0,0,0,0,0,0,0,0
187,2,1,0,0,0,0,0,0,0
2099,0,0,2,0,0,0,0,3,0
1530,2,13,0,0,0,0,0,0,0
1739,0,0,0,0,0,0,0,0,0
107,0,0,0,0,0,0,0,0,0
2046,0,2,0,0,0,0,0,0,0
3203,0,0,3,0,0,0,0,2,0
349,0,0,7,0,0,0,0,1,0
805,2,4,0,0,0,0,1,0,0
2832,6,0,0,0,0,0,0,0,0
233,0,0,0,0,0,1,0,0,0
2897,1,4,5,0,0,0,0,0,0
1417,0,0,6,1,0,0,0,0,0
343,0,0,8,0,0,0,0,0,0
3239,0,0,4,0,0,0,0,0,0
3215,1,15,5,0,0,0,0,0,0
1298,0,0,0,0,0,0,0,0,0
3005,0,0,0,0,0,0,0,0,0
3167,1,0,0,0,0,0,0,0,0
2078,2,20,0,0,0,0,0,0,0
2131,0,0,4,0,0,0,0,0,0
620,1,0,4,1,0,0,0,0,0
1987,3,1,0,0,0,0,0,0,0
3194,5,0,0,0,0,0,0,0,0
1785,0,0,3,1,0,0,0,0,0
1904,1,0,0,0,0,0,0,0,0
1072,1,0,4,0,0,0,0,0,0
885,2,1,0,0,2,0,0,0,0
2603,1,2,0,0,0,0,0,0,0
470,0,0,3,0,0,0,0,1,0
986,2,0,0,0,1,0,0,0,0
2783,3,0,0,0,0,0,0,0,0
1290,0,0,4,1,0,0,0,0,0
175,0,0,0,0,0,0,0,0,0
2871,2,2,0,0,0,0,0,0,0
1539,5,1,0,0,0,0,0,0,0
1088,3,0,0,0,0,0,0,0,0
2297,1,0,6,0,0,0,0,0,0
2735,0,2,4,0,1,0,0,0,0
1119,1,0,0,0,0,0,0,0,0
124,3,0,0,0,1,0,0,0,0
918,0,2,0,0,0,0,0,0,0
2248,2,11,0,0,0,0,0,0,0
1936,0,2,10,0,0,0,0,0,0
836,0,0,0,0,0,0,0,0,0
891,0,5,0,0,0,2,0,0,0
2923,3,0,0,0,0,0,0,0,1
1547,2,0,0,0,0,0,1,0,0
1707,0,0,4,0,0,0,0,0,0
2435,2,0,0,0,0,0,0,0,1
171,0,0,0,0,0,0,0,0,0
2123,0,0,18,0,0,0,0,0,0
3313,0,0,3,0,0,0,0,1,0
332,0,0,9,0,0,0,0,0,0
2144,3,0,0,0,0,0,0,0,0
2814,3,1,0,0,0,0,0,0,0
481,0,1,0,0,1,0,0,0,0
2026,1,1,0,0,0,0,0,0,0
2851,2,1,0,0,0,0,0,0,0
1906,2,1,3,0,0,0,0,0,0
2752,2,0,0,0,0,0,0,0,0
3255,3,0,0,0,0,0,0,0,0
2539,2,4,0,0,0,0,2,0,0
1932,0,0,9,1,0,0,0,0,0
1244,0,0,0,0,0,0,0,0,0
2139,0,0,0,0,0,0,0,0,0
3181,5,2,0,0,0,0,0,0,0
2288,1,0,4,0,0,0,0,0,0
2111,4,0,0,0,0,0,0,0,0
2678,1,0,4,0,0,0,0,0,0
1558,1,0,0,0,0,0,0,0,0
2590,1,7,0,0,0,0,0,0,0
238,2,0,4,0,0,0,0,0,0
512,0,0,3,2,0,0,0,0,0
2722,1,4,0,0,0,0,0,0,0
84,0,0,0,0,0,0,0,0,0
2039,1,4,0,0,0,0,0,0,0
3138,0,0,2,1,0,0,0,2,0
2532,0,0,4,0,0,0,0,0,0
1512,1,3,0,0,0,2,0,0,0
2734,4,0,0,0,0,0,0,0,0
1804,1,0,6,0,0,0,0,0,0
4,1,0,0,0,0,0,0,0,0
131,4,0,0,0,0,0,0,0,0
2709,1,9,0,0,0,0,0,0,0
1606,2,0,0,0,1,0,0,0,0
2723,0,0,0,0,0,0,0,0,0
3189,0,0,0,0,0,0,0,0,0
1770,0,1,0,0,0,0,0,0,0
1240,0,0,4,0,0,0,0,0,0
2570,0,0,6,0,0,0,0,2,0
2988,3,0,0,0,0,1,0,0,0
626,2,0,4,0,0,0,0,0,0
2786,0,1,0,0,0,0,0,0,0
320,0,0,4,0,0,0,0,0,0
608,0,0,10,0,0,0,0,0,0
3197,3,2,0,0,0,0,0,0,0
419,0,0,4,1,0,0,0,0,0
2768,1,14,0,0,0,0,0,0,0
3201,1,0,2,3,0,0,0,0,0
724,0,0,0,0,0,0,0,0,0
1822,0,0,4,0,0,0,0,0,0
586,1,0,5,0,0,0,0,0,0
2876,0,0,0,0,0,0,0,0,0
88,1,0,0,0,0,0,0,0,0
2053,1,4,0,0,0,0,0,0,0
407,0,1,3,1,0,1,0,1,0
1976,0,1,0,0,1,0,0,0,0
725,1,0,0,0,0,0,0,0,0
877,0,0,0,0,0,0,0,0,0
2335,1,4,5,0,0,0,0,0,0
983,2,0,0,0,0,0,0,0,0
2035,1,3,0,0,0,0,0,0,0
2120,1,15,0,0,0,0,0,0,0
3006,2,2,0,0,1,0,0,0,0
158,0,0,0,0,0,0,0,0,0
488,0,0,4,0,0,0,0,1,0
850,1,4,0,0,0,0,0,0,0
3263,0,0,0,0,0,0,0,0,0
2388,6,2,0,0,0,0,0,0,0
1802,2,2,4,1,0,0,0,0,0
934,1,4,0,0,0,0,0,0,0
380,2,0,3,0,0,0,0,0,0
100,3,0,0,0,0,0,0,0,0
1474,2,0,0,0,0,0,0,0,0
669,2,10,0,0,0,0,1,0,0
2843,0,0,4,0,0,0,0,0,0
76,1,0,0,0,0,0,0,0,0
1346,0,0,0,0,0,0,0,0,0
3327,2,1,2,0,0,0,0,1,1
1777,1,0,0,0,0,1,0,0,0
2940,2,0,0,0,0,0,0,0,0
2506,3,0,0,0,0,0,0,0,0
2663,2,7,0,0,0,0,0,0,0
624,1,0,4,0,0,0,0,0,0
2655,2,2,0,0,0,0,0,0,0
2089,1,1,0,0,0,0,0,0,0
1065,0,2,5,0,1,0,0,0,0
